URL,label
http://www.xsites-dev.xyz,0
https://www.daloah.com,1
https://compilabloccoportale.000webhostapp.com/,0
https://www.sightreadingfactory.com,1
http://www.bkihsjvjvdjgdjvdjvvdj.ml,0
https://www.moveo.com,1
http://www.acurelief.com,0
https://rgstrodesblq-ivrtual.com/mua/user/scis/j6unvhzsitlyrxstpnfun4tssjgejkn7dldp6fxsjfxo/3d/no-back-button/,0
https://www.hubbub.org.uk,1
https://fragrant-lab-43c8.lavahantonn9609.workers.dev/,0
http://mingovplujoo.modinnielantle.ga/,0
https://www.scsalud.es,1
https://attmal.godaddysites.com/,0
https://www.myclinic.ne.jp,1
https://www.idaholidar.org,1
https://apps-accept-ownear1-2023.start.page/,0
http://www.adm-serv.com,0
https://www.pinellasparkgaragedoors.com,1
https://ipfs.runfission.net/ipfs/qmzaygycnxr18bzsavcckt2hzd6uwepddhfvnvq83zp4n9,0
https://maildinshaakckjnw328.web.app/,0
https://www.mcphersonsentinel.com,1
https://bigloot.in/newdocument/87878687_8778878/_87876gxyttu/512251253634567890.html,0
https://www.virtualmagie.com,1
https://cebjiankb2.firebaseapp.com/,0
https://thirsty-pale-watchmaker.glitch.me/,0
https://www.themewsbeauty.co.uk,1
https://www.martinstabe.com,1
http://itsssl.com/jixc6,0
http://www.bunkerzeren.ru,0
http://www.mmamixedmindsart.com,0
http://www.95623.maison,0
https://my-orico-co-jp.gjhn9.com/?ax14no1or.pmncr,0
http://is.gd/serviziobperonllne,0
https://amazon-rbnh.mrbasic.com/,0
http://www.shopeevipt.com/,0
https://www.jakub.jankiewicz.org,1
https://www.gospels.net,1
http://sheinqueen.com,0
https://www.stockholmmarathon.se,1
http://www.yoko-by.com,0
http://www.acessodoclientedigital.com,0
https://www.elexico.com,1
https://www.61508.org,1
http://www.ivi66.net,0
https://www.spectator.com.au,1
https://lingering-silence-df30.europeanvehicl-e4-665.workers.dev/?bbre=zxoasdizxxz,0
http://nvwbn.supergoeducation.com/,0
https://www.sonomacleanpower.org,1
https://www.modeproject.com,1
https://www.ticbiomed.org,1
http://www.kwik.to,0
https://www.theoutdoorlights.com,1
https://www.melissajill.com,1
https://www.coamix.co.jp,1
http://www.davidwehrle.com,0
http://www.summarysection.com,0
https://www.bestattungshaus-schlage.de/wp-admins/,0
https://www.jerrywardautoplex.com,1
https://www.1522.eu,1
http://ccoinbaselogin.blogspot.cl/,0
https://www.fidelisconsultores.es,1
https://www.mpt.gov.by,1
https://www.pestilence.nl,1
https://www.bomberos.go.cr,1
https://maildinshaakckjnw132.web.app/,0
https://www.curteaveche.ro,1
https://www.biografiasyvidas.com,1
https://www.peabodymemphis.com,1
http://lambent-nasturtium-f25966.netlify.app/,0
https://www.workstory.net,1
https://crbnlnuevaingreso.jimdosite.com/,0
http://www.qwartwz.ml,0
https://www.orientaloutpost.com,1
https://www.vigorous-shirley.154-56-0-110.plesk.page,0
https://maildinshaakckjnw53.web.app/,0
https://ourverifiablelocus.abbeanca.repl.co/,0
https://www.mpm.gov.my,1
https://ampfiltersound.com/s/pgo76keh,0
https://www.lephenix.fr,1
http://mail.deliverylifesupport.com/public/,0
http://opensea2023.com,0
https://www.slco.org,1
http://www.2014.zzux.com,0
https://s.id/1sf8s,0
http://www.zycie-chotomowa.pl,0
http://www.fhc.fbcode.co,0
http://sella.hosting.aruba.20-251-56-192.cprapid.com/it/api/assistenza/iniciar/,0
https://www.radioplay.bg,1
http://www.gamedoithuongvip.com,0
https://www.heritageopendays.org.uk,1
https://bafybeihbmzghcfdbt5mhs6jhnaivullzu7gyorf4yx2wx25ecshyttn5wq.ipfs.dweb.link/chi.htm,0
https://www.khangthanh.com,1
https://docs.google.com/forms/d/e/1faipqlsctncjkb899fcc3-ag1ciaykjn19blswhoexh-zp7r1wby4fa/viewform?usp=pp_url,0
https://www.asahq.org,1
https://purple-bonus-b716.u84799i09929.workers.dev/,0
https://ipfs.io/ipfs/qmcwneluvtju2legfratvtn6kw7wfi1cl6fmdqx2ohxn3g/,0
https://www.milanofinanza.it,1
https://ss-share-for-open-view.web.app/,0
https://ipfs.io/ipfs/qmd66aqqhmgqdtghqfoae7fjf3brsuurzzt6i965antcqs#info@haakerdaas.nl,0
https://www.voltlin.com,1
https://www.unblu.com,1
https://bikanertahlka.com/wp-content/uploads/2023/index1.php?7dd4ae6453cc2d516c11517243c9ce237dd4ae6453cc2d516c11517243c9ce237dd4ae6453cc2d516c11517243c9ce237dd4ae6453cc2d516c11517243c9ce237dd4ae6453cc2d516c11517243c9ce237dd4ae6453cc2d516c11517243c9ce237dd4ae6453cc2d516c11517243c9ce23=,0
https://www.meriteeuropeen.eu,1
https://www.esv.org,1
https://www.folkfibers.com,1
https://www.piusworks.com,1
https://www.americanchoicerailings.com,1
http://www.opticaquilin.cl,0
http://www.grouprobust.com,0
https://www.tiresias.org,1
https://www.tapeacall.com,1
http://www.adiran-eblagh.gq,0
https://www.icanw.org,1
http://www.owoo.tk,0
https://bank.globallll.repl.co/,0
https://www.cert.govt.nz,1
https://s3.amazonaws.com/appforest_uf/f1673957263269x526799917876263700/cix.html,0
https://www.larspenke.eu,1
https://www.ngg.ae/app/,0
http://www.techooze.com,0
https://mondaysssssx3.firebaseapp.com/,0
http://www.orbdyn.com,0
http://eyt-ikramiyeni-hmn-al-tkla.site/,0
https://ld-ve.info/loghype,0
https://www.weweresoldiers.net,1
https://www.minimasterworks.co.uk,1
https://www.farsanteaban.tk,0
http://vb32k5fr.hyperphp.com/,0
https://www.anythinggoesradio.com,1
http://www.asr-shaparak.gq,0
http://www.internet.softupdate-online.top,0
https://ipfs.fleek.co/ipfs/qmejokdqrqrzhbmrxfz6ow3zochj97duyzeb597rvzbkf5/#user@domain.tld,0
https://www.kateflowersla.com,1
https://flat-dust-7e0e.u84799i09929.workers.dev/,0
http://www.sve-ce-da-nas-pojebe.com,0
https://docs.google.com/presentation/d/e/2pacx-1vtlsctrmytwlfbm8jahnsimsxwdjdk7ndptazmfi8y9togp2o8uozykkul9qp3xxeyhbco4zoeuiwbg/pub?start=false&loop=false&delayms=3000,0
https://www.hmkv.de,1
http://zbgkprwuvt.latamacademy.academy/vnafvra97w/?q=3717065149&id=100,0
https://www.the-buyer.net,1
https://rcube000001.web.app/,0
https://onlinehonduraas.interbanca.repl.co/,0
http://www.duenorthrm.com,0
https://www.homeschool-life.com,1
https://www.visibleearth.nasa.gov,1
https://www.cutter.com,1
https://elegnop.byuhgt.workers.dev/,0
https://www.aplus.co.jp,1
http://www.jobheap.com,0
https://www.creativefabrica.com,1
https://www.tcbk.com,1
https://www.northtexasteenbookfestival.com,1
https://www.escortsdelhinow.in,1
https://www.customcouturelabelcompany.com,1
https://www.schloss-nymphenburg.de,1
https://gtg-gvh5g-0e3h3w-0rfjw-0r8hg0-j-0jh-00-jn-0j-0hj.obs.ap-southeast-1.myhuaweicloud.com:443/g35trguw0-rgi90-werhgnf0-wehgf0-enf0-nhj.htm?awsaccesskeyid=aqkargd32qqpz09kgpwh&amp;expires=1672403748&amp;signature=czff4lksavzvdbcnbyylvmbpbe4%3d#toto@microsoft.com,0
http://nnubaavje2.temp.swtest.ru/www.sfr.fr-login-return_url/index.html,0
https://www.foxsuper6.com,1
http://43.134.167.94/servicelogin?continue=https://accounts.google.com/?&amp;,0
http://www.sobeteracotafancris.ro,0
https://www.scentblaster.net/zaaaa.htm,0
https://www.lisakirk.ca,1
https://90trygfhgghf.us-southeast-1.linodeobjects.com/login232.html,0
https://www.shanannecainflorist.com,1
https://www.dailycrimeblotter.com,1
https://www.southernproper.com,1
https://app-acessofacil-portalcliente.com/luiza/home.php?userid=13&uri=9cavjvyvg0uxl75/ieozjydv4vdu9dhm6gjeul1p3ns=,0
https://www.etexgroup.com,1
https://www.lawrencealabama.com,1
http://www.adwords.comru.net,0
http://www.divarchat.com,0
http://www.ww3.beeppool.org,0
http://www.bg.gp,0
http://web-bancochile-cl.buzz,0
https://www.romanroads.org,1
https://www.netzgesta.de,1
https://www.abbotsfordconvent.com.au,1
https://bnmperc.firebaseapp.com/,0
https://ferralpibrazz.weebly.com/,0
https://www.theitalianlawjournal.it,1
https://www.dreamglassgroup.com,1
http://www.jfnfjkd.cf,0
https://www.theatreguide.com.au,1
http://www.storebox1.info,0
https://www.hrnk.org,1
https://www.loader.io,1
https://floocardo.firebaseapp.com/,0
https://www.oilspecifications.org,1
https://www.biopharmadive.com,1
https://app-br-portal-delicias.blogspot.com/?gclid=eaiaiqobchmizszpge_r-wivqehich3fdwwaeaayasaaegkgrvd_bwe,0
https://www.privatbanka.sk,1
https://www.artgrafik.fr,1
https://www.tushandbush.com,1
http://www.archryazan.ru,0
http://www.aac-contracting.com.hydrogrokit.com,0
https://www.sjbikeparty.org,1
https://www.samaraenergo.ru,1
https://www.president.bg,1
https://www.wiso.uni-hamburg.de,1
https://www.santafe.gov.ar,1
https://www.klfy.com,1
http://www.finderats.org,0
http://cz.ceskysystem.authorityrate.co.in/vip/cz/4184/?bet=28368923,0
https://www.fire.tas.gov.au,1
https://www.guitarinteractivemagazine.com,1
https://accounts-centre-42993.web.app/,0
https://www.electriceggplant.com,1
https://iinformation-iidentifty-coonfirrm.start.page/,0
https://www.farfelue.com,1
http://www.vegas-1.xmrpool.net,0
https://www.forestindustries.se,1
https://www.gojil.eu,1
https://pacificshippinglogistics.com/wp-admin/user/webmailbeta.aruba.it/mail/user.aruba.posta/account_access.aruba.sign_in/index.htm,0
https://attikidex.godaddysites.com/,0
https://www.sponsormytest.com,1
https://www.lumturio.com,1
http://www.dd365u.cc,0
https://www.sukhasiddhi.org,1
https://www.agefi.fr,1
https://cpmediass.web.app/,0
https://www.leg.state.nv.us,1
https://www.mccain.co.uk,1
https://www.studiohv.fr,1
https://cherrywoodgrp.com/45e/,0
https://www.mnjd.org,1
http://www.wulkan-mania.com,0
https://www.pineappslab.com,1
https://www.gilbert.simondon.fr,1
http://xhl.bibc.cc/,0
https://www.ssl.berkeley.edu,1
http://www.x5.mhnpv.com,0
https://www.adorodesign.org,1
https://ssd1ku1qyf.firebaseapp.com/,0
https://8de7833b-f071-4e54-a432-84657a1d2d17.id.repl.co/,0
https://www.peterlee.gov.uk,1
https://www.aquatechtrade.com,1
https://www.beatle.net,1
https://www.ioct.dmu.ac.uk,1
http://www.dijitalbirikim.com,0
https://www.justinian.com.au,1
https://dev-itausecureaccess-py.pantheonsite.io/,0
https://www.dealcatcher.com,1
https://www.amazingarchitecture.com,1
http://www.cbrewards.xyz,0
http://cryonfts.com,0
https://www.rouch.com,1
https://www.repstl.org,1
https://fragrant-cloud-9002.kosaci4411.workers.dev/,0
https://pressurepointhydraulics.com.au/lotofbox/0ffice2023/office-3d8/index.php,0
http://zeydidalme.weebly.com/,0
https://chartway-alert1.web.app/,0
https://www.manchestersalon.org.uk,1
https://www.putnam.com,1
https://www.profitautomationcoach.com,1
https://mathayomspb.go.th/wp-admin/css/btinternet/loginform?sslchannel=true&sessionid=gw0bydrbp5qmdfazgfpjvxbdkhgchkwipoo58coy2zhm403t9n7wgzraybsompvvjhwsdml66emoiboqrugafnehki1032tepwliouqz2kcmqtzsiqyyohzfpb99zzd3oa,0
https://www.sfcinematheque.org,1
https://www.plumpub.com,1
https://ipfs.eth.aragon.network/ipfs/bafybeigvnd42jom7e3wimgpo2abup6bsnp53cbes2gkjsp4nuyidanryv4,0
http://www.7ufuf.com,0
https://703676361789924064.weebly.com/,0
https://www.smartcarstaxis.co.uk,1
https://www.in-berlin-brandenburg.com,1
https://www.vance.af.mil,1
https://bafkreidt23k4wh663zysx7zobwl6dnfhkah7ecgv7wblyuxtqsamol2vry.ipfs.dweb.link/,0
https://www.midilibre.fr,1
https://att-yahoo-103914.square.site/,0
https://www.wonder-product.com,1
http://3659006.com/,0
https://v.ht/sxspe?home-facebook-confirmation,0
https://www.elmo.co.jp,1
http://www.bestnameshop.cn,0
https://www.ulatus.com,1
http://www.the-cloak.com,0
https://www.freewave.com,1
https://www.theswingles.co.uk,1
https://www.newsfilecorp.com,1
http://www.tattooblog.cn,0
http://www.fassst.fbcode.co,0
http://aiqianhai.com/,0
https://www.narwhaltusks.com,1
https://www.motu.org.nz,1
http://www.kianafrooz.com,0
https://web3-io.ca/wall/recovery.php,0
https://www.cnet.co.kr,1
https://www.ecraftacrilico.com.br,1
https://www.logis-de-france-loiret.com,1
https://www.sookenewsmirror.com,1
http://www.riakimingsam.pics,0
https://storageapi.fleek.co/231d10a8-8015-4602-9c9e-c1e673650218-bucket/lennoxbg/noniintouch_maildns_page_20221122.html#test@example.com,0
https://www.levelseven.at,1
https://www.chiaraclaus.it,1
http://43.153.192.86/interactivelogin?continue=https://accounts.google.com/?&amp;followup=https://accounts.google.com/?&amp;passive=1209600&amp;xrealip=107.178.236.1&amp;ifkv=aqmjq7st0neessetgk2c-vl-r191jrxvobonhusnfe51gcnnabd_ojr9zilyybifcm4ibbu-5khfrq,0
https://www.atariage.com,1
https://www.municipalidadsantacruz.cl,1
https://www.digitaljewelry.com,1
http://info24im-post.45654398.xyz/hp2lebzz/kqpvi5/8/,0
http://cn84363-wordpress-wbhz3.tw1.ru/credit%20agricole/c157c6e7e193217/region.php?particulier,0
https://dutsh-helppackage.ecranul.ro/public/qachizktgm974byxi6j2nfeqbg6xlfz0,0
https://www.kingscross.co.uk,1
https://www.topra.org,1
http://www.amazcazzm-co-jp.amazococn.xiaobaiblm.top/,0
https://ipfs.io/ipfs/bafybeidnsmli6lvestljlkpgc2sd6pubcdyi5bxjgt7x7phw4kfq77pocm,0
https://wepaydbs.life/,0
https://www.trulioo.com,1
https://www.gowaniron.com,1
https://www.vietteltelecom.vn,1
http://www.inebuvive.com,0
http://www.studentfinance-help.firebaseapp.com,0
https://signin-currentlycomatandt55.godaddysites.com/,0
https://8b148a9e-abff-441a-b72c-68d13d8807e0.id.repl.co/,0
https://www.santosj.name,1
https://banpa.36954.repl.co/,0
https://www.dollattic.com,1
https://consultarviaportal-online1.net/luiza/home.php?userid=&uri=bzy/hpofpnm3chhwxiolix0svui/ikksz6p9vawglw4=,0
http://www.finderunt.org,0
https://www.teddybearfresh.com,1
https://www.gexsi.com,1
https://unsteadywryinverse--us98769.repl.co/,0
https://skinwallet.hu.net,0
https://www.avibushistoriae.com,1
https://roninchain.website/,0
https://www.pressoffice.gov.bz,1
https://ipfs.io/ipfs/bafkreig4kigqelyffixyizen73eovgbxwphrg7uvelt4snj7izy5jrxb4i/,0
http://kortlink.dk/2k32x,0
https://www.sarasaviya.lk,1
https://3attvbass.weebly.com/,0
https://myiccu.web.app/,0
http://appmylogin.dynamic-dns.net/it/a1b2c3/4b6a7be36616d8f291a9d5e175ce4233/?,0
http://www.buzzfeedhealth.com,0
https://www.worldofmolecules.com,1
https://mail.deliverylifesupport.com/public/0vq5vrkxsohpowsfbfdmyct0gyqgpgch,0
https://bafybeifdmmjb2telhiidfxk2ekl4gbr34orbtx3afsberiurd37lwwq2vy.ipfs.dweb.link/?filename=webmail.htm,0
https://support9430493034.firebaseapp.com/,0
https://bremegremese.web.app/,0
http://www.nuxksksiqt.ml,0
http://www.bad83703b642fa1b933835c0d116e5288c.ws,0
http://www.usadatos.com,0
http://chieuphan-bdshotram.com/webs/,0
https://dkb-giro.com/main.php,0
https://www.himolde.no,1
http://www.ns.blocktrail.com,0
https://bs-trik.y9uu.in/ga/click/2-25997499-3499-6214-12379-6642-4819608d96-3158612474,0
https://www.r-store.jp,1
https://www.nwrls.com,1
https://www.ncmchina.com,1
https://www.cssdm.gouv.qc.ca,1
https://www.kaeme.com,1
https://www.lialijewellery.com,1
https://www.oneupweb.com,1
https://7616861e-04b8-4d1b-911a-ca3a674dab17.id.repl.co/,0
https://www.montpelier-vt.org,1
https://mentalwardfilm-1317634057.cos.sa-saopaulo.myqcloud.com/mentalwardfilm.html,0
http://www.grd77.cn,0
https://www.mmbethune.org,1
http://www.lageny.com,0
http://www.cnhualing.com,0
https://www.paytrail.com,1
https://www.gum.gov.pl,1
http://playpubgmobilegame.com/,0
https://www.ctfamily.org,1
https://www.cbddogtreats.com,1
https://www.mywireguy.com,1
https://www.msthalloffame.org,1
https://www.lifebosshealth.com,1
https://www.preventionweb.net,1
https://www.utpalshuvro.com,1
https://href.li/?https://www.google.com/search?q=citizens+login,0
https://www.nc.gov,1
https://bafybeigwmz563klqrzchwatw5zwrl6pdxjorufwelkl2vtlcu5ibt5snwm.ipfs.dweb.link/,0
http://www.diwantrading.com,0
https://www.soccerblog.com,1
https://netanswerplus.saison.ymk2006.cn,0
https://tlruistl.web.app/,0
"https://selftaughtbook.com/grp01.id.rakuten.co.jp/jp/7f9e3ac7098e14caac445dc787176a04/?cmd=_identifier_demarrer_id=2305830674266+_time:tue,may,02,2023-5:10am",0
https://www.ecmrecords.com,1
https://www.madison.k12.fl.us,1
http://www.ambtechonline.com/$/$/dashboard/,0
https://www.comfortdelgro.com,1
https://www.nypublicradio.org,1
https://cloudflare-ipfs.com/ipfs/bafybeibotv7ljewoakmbsncrh247cain7inngblcktilc4h6hdyymrqxwy,0
https://www.unisimcard.biz,1
https://www.ips.lk,1
https://sportof.xyz/wp/privacy-policy/,0
https://www.sanmolsoftware.com,1
http://opensea.io.dapps.goopentab.com,0
http://www.hardingtwominuterule.com,0
https://www.whitehousehistory.org,1
https://shy-king-16a6.1nt5wz8o641.workers.dev/logcode=1,0
https://www.rspca.org.uk,1
https://www.pioneershospital.org,1
http://www.millerm.cf,0
https://aol-101523.weeblysite.com/,0
https://wwxhajudjgwjklckvzgs2.web.app/,0
https://www.cmascenter.org,1
http://seguri1ebisa--eb1saplusmaster.repl.co,0
http://www.slimfullpackage.com,0
https://www.plateautel.com,1
http://www.fileamazon.com,0
https://www.hollyshouse.org,1
https://www.internationalmagic.com,1
https://www.mclweb.co.uk,1
https://dev-collasasbp.pantheonsite.io,0
http://www.amazcaom-co-jp.amazzeocn.qizhijiaoyu.xyz/,0
https://www.moonlightmel.co.uk,1
http://15903d2d-22ae-43ab-9df5-2c41b3de8336.id.repl.co,0
http://uluimdusfa.swop04wus.club/vnafvra97w/?q=3717065149&id=100,0
https://xn--allgrolokalnie-x4b.pl,0
https://www.jff.org,1
https://www.queenelizabetholympicpark.co.uk,1
https://www.tupak.com,1
https://www.ctsbooks.org,1
http://www.719999.com,0
https://www.germanaustralia.com,1
https://www.knitjapan.co.uk,1
https://www.agrarheute.com,1
https://www.matthieuricard.org,1
http://www.olloo-news.com,0
https://rekutan.co.jp.buffaloclutch.com/,0
http://www.isus.com.ar,0
https://www.shrubbery.net,1
https://www.abodeitaly.com,1
https://www.olympia-prohome.de,1
https://www.synagogue.cz,1
https://www.growertalks.com,1
https://hypoapp-hypotirol.com/,0
https://www.cryptfolio.com,1
http://www.movbmog.ga,0
https://www.veluxshop.de,1
https://www.4-72.com.co,1
https://acikdenizbasvurumonline22k1.209-38-246-220.plesk.page/,0
https://www.vezel.org,1
http://www.francehayon.fr,0
https://www.maruha-nichiro.com,1
https://www.grelinettecassolettes.com,1
https://www.mylpg.eu,1
http://www.mlshotmaii.c1.biz,0
https://www.eaza.net,1
https://www.slantmagazine.com,1
https://www.filmfestdc.org,1
http://www.saisoncard.co.jp.oeeaal.top/ai/sign.php,0
https://www.celebrationceremoniessouthwest.com,1
https://www.timecockpit.com,1
https://att-attupdateennow.weeblysite.com/,0
https://www.fasxty.tk/jp,0
https://bcr-tu-banco-de-costa-rica.jimdosite.com/,0
https://www.rilm.org,1
https://svarog.akarch.pl/aiigro/email@example.com,0
https://www.chessvariants.com,1
https://www.cromfordmills.org.uk,1
http://www.sa-na.ml,0
http://outrageous-simple-yamamomo.glitch.me/hvwae.htm,0
https://www.supermaggie.com,1
http://www.guodou.gzydr.com,0
https://www.artandthevineyard.org,1
http://www.cockgirls.com,0
https://www.bibleref.com,1
https://www.infodefensa.com,1
https://www.alexandria-louisiana.com,1
https://www.bergenkino.no,1
https://sfd09-yruf23.firebaseapp.com/,0
https://www.megansumrell.com,1
http://www.dns3.blocktrail.com,0
https://www.alqiyady.com,1
https://www.daat.org,1
http://wwobltkubs-nom.1gb.ru/,0
https://cloudflare-ipfs.com/ipfs/bafybeibtzwk4n6aishsypwnt3w5b7wmqeft7gsptjztz6isbqogvt7l7zm/,0
http://www.spotsapples2.com,0
http://www.luha.oss-eu-central-1.aliyuncs.com,0
https://www.bethanyschools.com,1
http://www.metawalletss.com/download.html,0
https://www.pronews.gr,1
https://www.elibrary.imf.org,1
https://www.preparedfoods.com,1
https://splservice.elementor.cloud/wp-content/plugins/pag/recibir_paquete.php,0
https://hosting.myassistenzaclienti.net/pannelloadmin/aruba.it/aruba.it/,0
https://nerrclub.com/op/index.php,0
http://yqxewwrbnu.medicinadaamazonia.com.br/vnafvra97w/?q=3717065149&id=100,0
http://www.aurummobilestore.com,0
https://www.pacificoutboundclothing.com,1
https://www.statutoryholidays.com,1
http://www.mobi-go.in,0
https://www.froxlor.org,1
https://gateway.pinata.cloud/ipfs/bafybeicksoncsic3ogdyd3n5xzu53pc4zgymh2gufg4cwzb2mlyo3ecizq,0
https://www.arkitera.com,1
https://www.inside.com.tw,1
http://www.westblade.com,0
https://www.coloneldelivery.com,1
https://business-confirm-appeal-48a68.web.app/,0
http://oatoapp.top/web/?uuid=8a37aff0-122f-04fd-1d1e-579767c18664,0
http://b67614a75894-spartans.dyndns-ip.com/stripes/,0
https://www.ncet.org,1
https://www.norchar.com,1
https://www.asianartscollection.com,1
https://sqh6l-vyr-s.web.app/,0
https://www.harvester.co.uk,1
https://www.rathcroghan.ie,1
https://saatvikholidays.com/tekem,0
https://dawn-hall-e8ff.rsdj0v6d9b708.workers.dev/,0
https://www.kingnut.com,1
https://www.smokeybear.com,1
http://www.f0545221.xsph.ru,0
https://www.glasswire.com,1
https://www.namiwm.org,1
https://www.infozadar.net,1
https://www.huskermax.com,1
https://hhydggsdwdf.weebly.com/,0
https://www.cathobel.be,1
https://www.moneytrail.net,1
https://www.pivovary.info,1
http://sonkzqbquwgdqauh-dot-pkrio-uitmis-danio-anwir.ue.r.appspot.com/,0
https://att-105927.weeblysite.com/,0
http://www.rematedeldia.com,0
https://fiicohsaabanknet.ficohsa9.repl.co/,0
https://www.rmv6tf.org,1
https://www.wsgs.wyo.gov,1
https://www.hollywooddesign.com.ar,1
https://www.coloradoindependent.com,1
http://www.mmdh.nowurl.fun,0
http://www.perrr.cannca.shop,0
https://gateway.pinata.cloud/ipfs/bafybeigb6fsvxidzcskmzpvejpxfkfhtz5vvk2bdn4qmimliikutumaxna,0
http://www.rmmakergoogle.ml,0
https://www.thefirstnews.com,1
https://www.ofm.org,1
https://www.comune.bassiano.lt.it,1
https://dev-panel-de-actualizacionitauonline.pantheonsite.io/,0
https://www.island-cats.com,1
http://www.challenge.capelle-fotografeert.nl,0
https://www.theparkstrust.com,1
https://accreviewid10021385771.web.app/,0
https://neiighborhood6.wixsite.com/my-site,0
https://www.futonstore-memphis.com,1
https://mailer7.onedrive0001.workers.dev/,0
https://www.daviddarling.info,1
http://www.jxyljx.com,0
http://telyson.github.io/login-instagram/,0
http://www.powzip.club,0
http://43.156.0.130/v3/signin/identifier?dsh=s1828922931:1679498416416112&amp;followup=https://accounts.google.com/&amp;ifkv=awnoghfrcmjmjoa5-x4jju2a_h62fl5ipip8qun0ffsvqhu1vrubpxbl4jpnqcjpgknrtfashvnnjq&amp;passive=1209600&amp;continue=https://accounts.google.com/&amp;flowname=glifwebsignin&amp;flowentry=servicelogin&amp;ifkv=aqmjq7q9shpa_hvqr_3h-t2qsjvwqinu9pwxulih8f8hyb0dcaeqikl0ws2ba_7_fj_1oer6i27htq,0
https://hdxs5sysk.firebaseapp.com/,0
https://www.challengerschool.com,1
http://www.microsoftdskservice.com,0
https://www.kontranews.gr,1
http://xxdazbvqvqyzgkvu-barbaracassidy8-dot-yamm-track.sepa-00980-force-drop.oa.r.appspot.com/?fbclid=iwar2sz-d3pb-0dwiglrdnlgslnkd8horxbc6nfka8c1qu2_ita-jiszldd2m,0
http://www.suprememagician.com.ar/sidr/,0
http://www.testfood.ml,0
https://www.stickergiant.com,1
http://www.jiweisuo.com,0
http://www.pdoc.earthsolution.org,0
https://www.volveravolar.com.ar/wp/nedza/app/login.php,0
https://www.zevyjoy.com,1
https://www.wildfishgems.com,1
https://www.cut-hikari.com,1
https://www.aucklandforkids.co.nz,1
https://www.learnthat.org,1
http://w3wallte.link/app/login/index,0
https://www.airtobe.com,1
https://www.shaunhutson.com,1
http://sunnybigman3.square.site/,0
https://www.nyfirestore.com,1
http://www.american.blackcmd.com,0
https://www.tate-images.com,1
https://www.itallstartedwithpaint.com,1
https://www.seratonline.com,1
https://documentloading.com/viewer/d,0
https://www.ammado.com,1
https://business-confirm-appeal-70146.web.app/,0
https://www.fairhurst.co.uk,1
https://1drv.ms/u/s!agmp4dorn6rtdigau-azjczrdvg?e=3pg93q,0
https://0vergyt2023.user232303.repl.co/,0
https://www.knrm.nl,1
https://www.nofo.com,1
https://2836db27.index-asv.pages.dev/,0
https://www.pwnadventure.com,1
http://5fgfgrg4g4g4g.blogspot.com.mt/,0
http://goodkarmapay.com/ct.d/28448cbea1ecdaebe67346dcbf5ea32a1ecdaebe6077f10evdcbf5ea32a1ecdaebe67346dcbf5ea32a1ecdaebe673464cdcbf5ea32a1ecdaebe67346/account/kb/*,0
https://www.fredoniaks.org,1
https://thamizh1230.github.io/netflix-template,0
https://www.insidetennis.com,1
https://www.cyberspace.org,1
https://maildinshaakckjnw132.firebaseapp.com/,0
https://metasupport1009384291146.firebaseapp.com/,0
https://www.hurom.com,1
https://www.shopkeepermovie.com,1
https://www.radiobremen.de,1
http://www.suportwaiiet.com,0
http://www.416188.com/,0
https://www.sketchtoy.com,1
https://s.smcbaemzu.icu,0
https://sp-8bi.web.app/,0
https://literate-silent-list.glitch.me/,0
http://www.civicinfluencers.net,0
http://www.mqzo.ymadb.com,0
https://crimson-feather-2927.zlz0o55x.workers.dev/,0
http://www.tech.applesoftupdate.com,0
https://www.wastetodaymagazine.com,1
https://storageapi.fleek.co/9deb5903-5150-491d-bdb8-cd4226f3a733-bucket/hitmail4/index.html,0
https://ltaucardapps016.z8.web.core.windows.net/,0
https://cloudflare-ipfs.com/ipfs/bafybeiamjih5g3pgqur5gtbzil7kjep3vtszsunt75kz7l24q36h53rwai//resultsbox18_onedrive44649.html,0
http://www.vincentolife.com,0
https://www.offshorecorptalk.com,1
https://attttmailili.boxmode.io/,0
https://call.pagamentorapido.com/storage/env/post-online-checking/42be3/?8273345,0
https://www.fareastfilm.com,1
https://www.musqueam.bc.ca,1
http://www.towq6vtm.cfd,0
https://aoutsweb.gr/e-doc.html,0
http://www.print12580.com,0
https://www.iquestion-app.com,1
https://www.maspormas.com,1
https://www.hello-life.eu,1
http://www.44hggj.com,0
http://www.tayyabgroup.com,0
http://www.jackdroid.systes.net,0
http://www.euroreport24.com,0
http://www.checkbs.com,0
https://ban.banreservva.repl.co/,0
https://www.fmsc.org,1
https://www.ecotvpanama.com,1
https://www.formafoto.it,1
https://maildinshaakckjnw39.web.app/,0
https://www.tusk.org,1
https://www.folhape.com.br,1
http://ct61948.tw1.ru/,0
http://bsmjusetiu.duckdns.org/,0
http://www.ialy.com,0
https://www.correio24horas.com.br,1
https://www.universalfurniture.com,1
http://www.farmapleland.com,0
http://opensea.geek.nz,0
https://hidden-night-bd44.51g0jm50281.workers.dev/,0
https://www.freewallet.io,1
https://royal-flower-0de9.ylr2144t.workers.dev/ca260fb0-1d74-41d4-b06f-3a0632d996f1,0
https://www.ru.ac.bd,1
https://www.dountsis.com,1
https://file-share-rl.uk.r.appspot.com/,0
